,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
12022,36,36,5,6,31,31,8,Test/12022.png
2902,47,46,6,5,42,41,4,Test/02902.png
3059,33,31,5,5,27,26,20,Test/03059.png
2365,41,41,5,5,36,36,2,Test/02365.png
11700,30,30,6,5,25,25,10,Test/11700.png
9092,30,30,5,5,25,25,35,Test/09092.png
12455,45,47,5,5,40,42,16,Test/12455.png
3970,39,40,5,6,34,35,8,Test/03970.png
7022,36,37,6,6,30,32,9,Test/07022.png
12245,30,34,5,5,25,29,12,Test/12245.png
9711,33,34,5,6,28,29,3,Test/09711.png
5967,54,51,5,6,49,46,19,Test/05967.png
4482,34,37,5,6,29,32,9,Test/04482.png
11864,40,42,5,6,35,36,1,Test/11864.png
3050,91,89,8,8,83,81,11,Test/03050.png
5257,48,56,1,6,43,51,15,Test/05257.png
1559,38,37,5,5,33,32,20,Test/01559.png
613,61,59,6,6,55,54,29,Test/00613.png
5518,145,133,12,12,133,122,27,Test/05518.png
9519,70,64,6,5,64,59,1,Test/09519.png
1167,33,33,6,6,27,28,38,Test/01167.png
3889,74,71,7,7,68,65,24,Test/03889.png
9145,35,74,6,7,30,68,14,Test/09145.png
9551,30,30,6,5,25,24,9,Test/09551.png
10075,116,119,10,11,106,108,1,Test/10075.png
788,31,31,6,5,26,25,2,Test/00788.png
5193,26,28,6,6,21,23,17,Test/05193.png
11664,72,72,7,6,66,66,14,Test/11664.png
10454,28,28,6,6,23,23,5,Test/10454.png
9009,40,40,5,5,35,35,38,Test/09009.png
5086,59,57,5,5,54,52,13,Test/05086.png
9563,31,32,5,6,26,27,5,Test/09563.png
9463,34,31,6,6,29,26,11,Test/09463.png
4495,40,41,5,5,35,36,12,Test/04495.png
9455,86,85,7,7,79,78,1,Test/09455.png
9423,32,31,6,5,27,26,7,Test/09423.png
1789,88,88,8,8,81,80,7,Test/01789.png
5566,43,43,6,6,38,38,38,Test/05566.png
1972,29,30,5,6,24,25,5,Test/01972.png
5235,36,33,6,5,31,28,5,Test/05235.png
2153,46,45,6,5,41,40,7,Test/02153.png
2821,64,64,5,5,59,59,8,Test/02821.png
4934,33,32,6,5,28,27,8,Test/04934.png
10883,58,57,6,6,53,52,13,Test/10883.png
8555,91,89,8,8,83,82,38,Test/08555.png
8420,57,57,5,6,52,52,5,Test/08420.png
4103,31,35,5,5,26,30,17,Test/04103.png
4323,30,30,5,5,25,25,8,Test/04323.png
5567,42,44,6,6,37,39,12,Test/05567.png
2137,40,39,6,6,35,34,10,Test/02137.png
6415,31,30,6,6,26,25,38,Test/06415.png
8877,101,100,8,8,92,91,14,Test/08877.png
6847,37,35,6,5,31,30,1,Test/06847.png
776,54,57,5,6,49,52,15,Test/00776.png
8377,59,58,6,6,54,53,25,Test/08377.png
1869,45,51,5,5,39,45,25,Test/01869.png
5126,62,64,6,6,57,59,12,Test/05126.png
7135,30,29,6,5,25,24,7,Test/07135.png
2782,56,57,5,6,51,52,18,Test/02782.png
9966,31,31,6,6,26,26,31,Test/09966.png
7212,46,49,5,6,41,44,8,Test/07212.png
5342,73,64,6,5,67,59,24,Test/05342.png
10093,32,33,5,5,27,28,3,Test/10093.png
4872,45,45,6,6,40,40,4,Test/04872.png
90,36,36,6,5,31,31,3,Test/00090.png
4512,31,34,5,5,26,29,0,Test/04512.png
1501,29,28,6,6,23,23,8,Test/01501.png
1204,30,33,5,6,25,28,3,Test/01204.png
12255,42,42,5,6,37,36,18,Test/12255.png
2272,31,32,5,6,26,27,4,Test/02272.png
8251,44,43,5,5,38,38,9,Test/08251.png
238,77,76,7,7,71,70,4,Test/00238.png
8553,38,40,5,6,32,34,38,Test/08553.png
7772,67,57,6,6,61,52,13,Test/07772.png
11448,33,35,6,6,28,30,38,Test/11448.png
4135,43,46,5,6,38,41,3,Test/04135.png
7107,145,142,12,12,133,130,12,Test/07107.png
556,33,38,5,6,27,32,13,Test/00556.png
6274,54,54,5,5,49,49,6,Test/06274.png
522,57,52,5,5,52,47,31,Test/00522.png
1106,35,34,5,6,29,29,8,Test/01106.png
8975,43,42,5,5,38,37,12,Test/08975.png
4399,42,44,5,6,37,38,1,Test/04399.png
9981,83,83,8,8,76,76,35,Test/09981.png
2031,37,37,6,6,32,32,7,Test/02031.png
6907,29,30,6,6,24,25,5,Test/06907.png
1523,60,57,5,5,55,51,13,Test/01523.png
1460,44,40,5,5,39,34,10,Test/01460.png
4340,127,128,11,12,116,117,25,Test/04340.png
11262,87,93,7,9,79,84,1,Test/11262.png
5521,26,27,5,6,21,22,6,Test/05521.png
4250,83,88,7,7,76,81,25,Test/04250.png
6423,29,31,5,5,24,26,5,Test/06423.png
12137,52,49,6,6,47,44,5,Test/12137.png
7649,118,100,11,9,108,92,13,Test/07649.png
9253,31,30,5,5,26,24,18,Test/09253.png
7881,44,44,5,5,39,39,10,Test/07881.png
2301,42,42,6,6,37,37,1,Test/02301.png
10189,42,43,5,5,36,38,9,Test/10189.png
1103,64,61,5,6,59,56,20,Test/01103.png
12244,27,27,5,6,22,22,2,Test/12244.png
4774,80,75,8,7,73,69,31,Test/04774.png
1043,52,51,6,6,47,46,7,Test/01043.png
3866,30,30,5,5,25,25,10,Test/03866.png
6228,30,35,6,6,25,30,13,Test/06228.png
9533,53,53,6,6,48,48,12,Test/09533.png
4802,54,54,5,5,49,49,7,Test/04802.png
9456,86,81,7,8,79,74,13,Test/09456.png
11610,32,32,6,5,27,27,7,Test/11610.png
1069,31,31,5,5,26,26,41,Test/01069.png
9716,27,26,6,5,22,21,38,Test/09716.png
8541,86,79,8,7,79,72,18,Test/08541.png
2664,91,84,8,7,83,77,25,Test/02664.png
11843,39,38,6,5,34,33,1,Test/11843.png
2007,55,55,6,6,50,50,2,Test/02007.png
144,35,38,5,6,30,33,17,Test/00144.png
8602,31,30,6,5,26,25,3,Test/08602.png
3861,50,45,6,5,45,40,23,Test/03861.png
9257,47,49,6,5,42,43,12,Test/09257.png
8657,83,80,7,7,76,73,31,Test/08657.png
3595,56,54,6,5,51,49,3,Test/03595.png
2076,34,32,6,5,28,26,33,Test/02076.png
8461,33,36,5,6,28,31,1,Test/08461.png
4565,71,76,7,7,65,70,25,Test/04565.png
6699,29,27,5,6,23,22,38,Test/06699.png
8195,37,38,6,6,32,32,13,Test/08195.png
1098,39,39,5,5,34,34,18,Test/01098.png
10539,49,48,6,5,44,43,14,Test/10539.png
7072,39,40,5,6,34,35,30,Test/07072.png
1593,28,28,6,6,23,23,10,Test/01593.png
3675,47,44,6,6,42,39,25,Test/03675.png
12129,91,98,8,8,83,90,8,Test/12129.png
1766,60,62,6,6,55,57,14,Test/01766.png
12081,44,43,6,5,39,38,38,Test/12081.png
1570,29,31,6,6,24,26,17,Test/01570.png
11378,50,53,5,6,45,48,1,Test/11378.png
1237,59,60,5,6,54,55,4,Test/01237.png
11854,56,56,5,5,51,51,2,Test/11854.png
1529,53,54,6,5,47,48,38,Test/01529.png
10928,38,40,5,6,33,35,5,Test/10928.png
9133,54,54,5,5,49,49,6,Test/09133.png
1328,42,38,5,5,37,32,13,Test/01328.png
11406,144,142,12,13,132,130,12,Test/11406.png
3032,28,26,6,5,23,21,38,Test/03032.png
4497,38,39,5,6,33,34,5,Test/04497.png
4159,93,88,8,7,85,81,31,Test/04159.png
2916,35,36,6,5,30,31,1,Test/02916.png
2841,57,58,5,5,52,53,38,Test/02841.png
11871,70,72,7,7,64,66,9,Test/11871.png
11706,45,40,6,6,39,35,13,Test/11706.png
4597,29,28,6,5,24,23,3,Test/04597.png
6082,42,43,6,5,37,38,3,Test/06082.png
8839,36,37,5,6,31,32,5,Test/08839.png
598,37,38,5,6,32,33,2,Test/00598.png
1252,65,55,6,5,60,50,8,Test/01252.png
3980,33,30,6,5,28,25,31,Test/03980.png
6303,47,43,5,5,42,38,23,Test/06303.png
2164,59,61,6,6,53,56,2,Test/02164.png
8984,39,40,5,6,34,35,21,Test/08984.png
11679,32,31,5,6,26,26,36,Test/11679.png
5501,68,69,6,7,62,63,10,Test/05501.png
7678,122,120,10,11,112,110,12,Test/07678.png
11327,34,35,5,6,28,30,2,Test/11327.png
6197,95,97,9,8,87,88,36,Test/06197.png
2330,49,48,5,5,44,42,28,Test/02330.png
8182,53,53,5,6,48,48,13,Test/08182.png
1756,36,36,5,5,31,31,9,Test/01756.png
6665,27,27,5,5,21,22,34,Test/06665.png
2252,72,64,7,6,66,59,25,Test/02252.png
8578,47,46,5,5,42,41,38,Test/08578.png
11600,30,31,6,6,25,26,8,Test/11600.png
9904,55,55,6,6,50,50,4,Test/09904.png
2503,48,53,6,5,43,48,39,Test/02503.png
1088,38,37,5,5,33,32,5,Test/01088.png
8673,59,56,5,6,54,51,23,Test/08673.png
9546,48,44,6,5,42,39,18,Test/09546.png
4414,32,34,6,5,27,29,19,Test/04414.png
8858,38,40,5,6,33,35,6,Test/08858.png
9902,56,56,6,5,51,51,4,Test/09902.png
12100,63,59,5,6,58,54,13,Test/12100.png
4030,28,31,5,6,23,25,6,Test/04030.png
3239,33,34,5,5,28,29,8,Test/03239.png
5276,172,167,15,14,158,153,12,Test/05276.png
2572,32,33,6,5,26,28,5,Test/02572.png
11214,28,28,6,6,23,23,2,Test/11214.png
7698,45,44,6,5,40,39,8,Test/07698.png
5740,33,34,6,6,28,29,5,Test/05740.png
7960,55,54,6,5,50,49,2,Test/07960.png
3071,36,37,5,6,31,32,1,Test/03071.png
9044,39,40,5,6,34,35,4,Test/09044.png
4731,72,68,7,6,66,62,21,Test/04731.png
11439,82,72,7,7,75,66,30,Test/11439.png
9602,25,26,5,5,20,21,2,Test/09602.png
3232,112,107,9,9,103,98,11,Test/03232.png
3197,72,73,6,7,66,67,2,Test/03197.png
190,30,31,5,6,25,26,10,Test/00190.png
4324,49,48,6,5,44,43,35,Test/04324.png
3641,46,45,6,6,41,40,10,Test/03641.png
5806,36,37,5,6,31,32,30,Test/05806.png
11537,25,26,5,5,20,21,1,Test/11537.png
174,86,86,8,8,79,79,33,Test/00174.png
6010,43,42,6,6,37,37,36,Test/06010.png
3763,43,39,6,6,38,34,13,Test/03763.png
7814,45,43,5,5,40,38,31,Test/07814.png
2470,32,32,5,5,26,26,10,Test/02470.png
12027,31,29,6,6,26,24,1,Test/12027.png
6386,53,51,6,5,48,46,12,Test/06386.png
4358,31,26,6,6,26,21,13,Test/04358.png
7980,63,70,5,7,58,64,10,Test/07980.png
6938,46,43,5,5,41,38,18,Test/06938.png
9746,38,64,5,6,33,59,15,Test/09746.png
1872,60,62,6,6,55,57,9,Test/01872.png
5925,29,28,6,6,24,23,12,Test/05925.png
382,49,54,6,6,44,49,38,Test/00382.png
4188,52,60,6,6,47,55,14,Test/04188.png
9668,31,28,6,5,26,23,22,Test/09668.png
6477,74,72,7,7,68,66,31,Test/06477.png
5155,35,39,5,5,30,34,13,Test/05155.png
9878,30,58,6,6,25,53,17,Test/09878.png
9391,37,34,5,5,32,29,5,Test/09391.png
9485,50,46,6,5,45,41,25,Test/09485.png
9131,44,43,5,5,39,38,12,Test/09131.png
7923,34,35,5,6,28,30,32,Test/07923.png
3683,48,48,6,6,43,43,4,Test/03683.png
9858,27,28,5,5,22,23,2,Test/09858.png
2177,124,129,11,12,113,118,14,Test/02177.png
4578,59,58,6,5,54,53,7,Test/04578.png
7569,30,28,5,5,25,23,18,Test/07569.png
4747,65,55,6,6,60,50,12,Test/04747.png
799,132,132,12,11,121,121,15,Test/00799.png
3824,27,42,6,5,22,37,17,Test/03824.png
180,44,43,6,5,39,38,8,Test/00180.png
6794,38,37,6,5,32,31,2,Test/06794.png
2260,40,40,5,5,35,35,10,Test/02260.png
11258,67,63,6,5,61,58,8,Test/11258.png
2763,40,39,6,5,35,34,16,Test/02763.png
9465,33,32,6,5,28,26,2,Test/09465.png
10452,33,35,6,6,28,29,9,Test/10452.png
11529,29,27,6,6,23,22,18,Test/11529.png
12156,103,98,9,8,94,90,18,Test/12156.png
6944,46,47,5,6,41,42,7,Test/06944.png
1218,44,44,5,6,38,39,9,Test/01218.png
2643,39,39,5,6,34,34,34,Test/02643.png
2995,40,44,6,6,35,39,20,Test/02995.png
124,58,58,5,6,52,52,2,Test/00124.png
1351,36,36,6,6,31,31,12,Test/01351.png
12018,39,38,6,5,34,33,10,Test/12018.png
1829,43,47,6,6,38,42,38,Test/01829.png
5978,77,58,7,5,71,53,10,Test/05978.png
8706,33,33,6,6,28,28,5,Test/08706.png
1670,33,39,5,5,28,33,17,Test/01670.png
2658,31,32,5,6,26,27,12,Test/02658.png
2509,27,27,5,5,22,22,5,Test/02509.png
8103,86,87,7,8,79,80,2,Test/08103.png
2193,33,31,5,5,28,26,11,Test/02193.png
2119,28,29,5,6,23,24,3,Test/02119.png
12226,73,75,6,6,66,69,26,Test/12226.png
12625,42,41,5,6,37,36,12,Test/12625.png
10823,37,36,5,6,32,31,18,Test/10823.png
578,39,45,5,5,33,40,13,Test/00578.png
12044,44,46,6,6,39,41,12,Test/12044.png
580,31,33,6,6,26,28,17,Test/00580.png
10858,28,28,6,6,23,23,1,Test/10858.png
8939,75,80,7,8,69,73,10,Test/08939.png
7572,52,55,6,5,47,50,12,Test/07572.png
9421,55,51,6,5,50,46,23,Test/09421.png
8260,58,58,5,5,53,53,4,Test/08260.png
10508,31,34,5,6,26,29,3,Test/10508.png
4827,51,46,6,5,45,41,22,Test/04827.png
8703,37,46,5,6,31,40,33,Test/08703.png
11073,45,46,5,6,40,41,13,Test/11073.png
6227,166,164,15,15,152,150,12,Test/06227.png
7723,30,30,5,5,25,25,5,Test/07723.png
4277,36,35,6,6,30,30,10,Test/04277.png
5502,39,41,5,6,34,36,2,Test/05502.png
2551,35,35,6,6,29,30,9,Test/02551.png
6022,41,38,6,5,36,33,25,Test/06022.png
1001,40,41,5,6,34,35,1,Test/01001.png
4942,35,35,5,5,29,29,10,Test/04942.png
347,37,41,6,5,32,35,7,Test/00347.png
7827,112,109,10,10,103,100,28,Test/07827.png
6796,110,110,9,10,100,100,14,Test/06796.png
11078,44,45,6,5,39,40,7,Test/11078.png
8914,29,29,5,5,24,24,3,Test/08914.png
12387,31,32,6,6,26,27,9,Test/12387.png
1568,44,45,6,6,39,40,2,Test/01568.png
8932,29,27,5,5,24,22,38,Test/08932.png
8783,28,29,5,6,23,24,12,Test/08783.png
2417,37,36,5,5,32,31,13,Test/02417.png
10313,87,93,7,9,80,85,9,Test/10313.png
5693,178,159,15,14,163,146,27,Test/05693.png
4162,106,97,9,9,97,89,29,Test/04162.png
11994,51,51,5,5,46,46,9,Test/11994.png
9608,35,34,5,6,29,28,31,Test/09608.png
12357,47,46,5,6,42,41,13,Test/12357.png
4991,94,98,8,9,86,90,39,Test/04991.png
1597,43,44,5,6,38,39,26,Test/01597.png
12163,38,39,5,5,33,34,25,Test/12163.png
12433,42,40,6,6,37,35,31,Test/12433.png
5010,42,39,6,6,36,34,29,Test/05010.png
377,103,95,9,9,94,87,13,Test/00377.png
4287,38,38,6,6,32,33,17,Test/04287.png
4668,31,31,6,5,26,26,1,Test/04668.png
5629,49,45,6,5,44,40,23,Test/05629.png
5205,42,42,6,6,37,37,2,Test/05205.png
5254,29,30,6,6,24,25,5,Test/05254.png
10701,49,50,5,5,44,45,9,Test/10701.png
12520,51,44,5,5,46,39,1,Test/12520.png
12347,37,36,6,5,32,31,12,Test/12347.png
8925,29,29,6,6,24,24,10,Test/08925.png
10721,31,36,5,6,26,31,39,Test/10721.png
9914,72,65,6,6,65,60,25,Test/09914.png
8606,50,50,5,5,45,45,8,Test/08606.png
6603,31,27,6,5,26,22,30,Test/06603.png
8221,30,30,6,6,24,24,1,Test/08221.png
9366,32,33,6,5,27,27,8,Test/09366.png
4792,39,39,5,5,34,34,4,Test/04792.png
5357,26,43,5,5,21,38,17,Test/05357.png
11978,33,33,6,6,28,28,38,Test/11978.png
1818,179,161,15,14,164,148,13,Test/01818.png
3341,47,52,6,5,41,46,39,Test/03341.png
4960,54,55,5,6,49,50,7,Test/04960.png
8756,48,47,6,5,43,42,2,Test/08756.png
7113,54,51,5,5,49,45,23,Test/07113.png
4018,43,43,6,6,38,38,2,Test/04018.png
9172,36,36,5,5,31,30,5,Test/09172.png
1003,94,95,9,8,86,87,12,Test/01003.png
7854,37,44,6,6,32,39,38,Test/07854.png
1414,45,47,5,5,40,41,38,Test/01414.png
8694,30,31,6,5,25,26,8,Test/08694.png
4563,42,42,6,6,37,37,13,Test/04563.png
6605,29,30,5,6,24,25,2,Test/06605.png
10939,33,33,6,5,28,28,2,Test/10939.png
9501,30,32,5,5,25,27,17,Test/09501.png
6839,47,52,6,6,42,47,38,Test/06839.png
10458,37,37,6,5,32,32,7,Test/10458.png
2569,57,59,5,6,52,54,14,Test/02569.png
7626,30,30,6,5,25,25,3,Test/07626.png
1775,34,34,6,5,29,29,12,Test/01775.png
5122,38,35,6,6,33,30,1,Test/05122.png
10282,40,41,5,6,35,35,12,Test/10282.png
12604,35,35,5,5,30,30,35,Test/12604.png
2804,39,44,5,5,34,39,39,Test/02804.png
9703,34,34,5,5,29,29,18,Test/09703.png
7035,86,84,7,8,79,77,18,Test/07035.png
11188,39,39,6,6,34,34,7,Test/11188.png
5062,40,40,6,5,34,34,38,Test/05062.png
10191,29,30,5,5,24,25,12,Test/10191.png
11397,29,29,5,6,24,24,8,Test/11397.png
1364,36,37,5,6,31,32,8,Test/01364.png
1072,30,29,6,5,25,24,8,Test/01072.png
3002,79,75,7,6,72,69,1,Test/03002.png
5101,73,72,6,6,67,65,18,Test/05101.png
294,56,57,5,6,51,52,5,Test/00294.png
7516,36,37,6,6,31,31,36,Test/07516.png
12624,84,91,8,8,77,83,25,Test/12624.png
655,42,40,5,6,37,35,11,Test/00655.png
1139,32,31,6,5,27,26,35,Test/01139.png
8431,29,32,5,5,23,26,6,Test/08431.png
2247,55,56,5,6,50,51,13,Test/02247.png
5143,37,41,6,5,32,36,13,Test/05143.png
1941,65,64,6,6,60,59,15,Test/01941.png
4235,30,31,5,6,25,26,8,Test/04235.png
304,27,28,5,6,22,23,4,Test/00304.png
4624,73,73,7,7,67,67,8,Test/04624.png
1035,61,60,6,5,56,55,2,Test/01035.png
11176,39,40,6,5,34,35,42,Test/11176.png
233,35,36,5,6,30,31,18,Test/00233.png
2663,31,33,5,6,26,27,1,Test/02663.png
50,27,27,5,5,22,22,25,Test/00050.png
10965,31,31,5,5,25,25,3,Test/10965.png
11458,41,44,6,5,36,38,38,Test/11458.png
8894,51,51,5,5,46,46,41,Test/08894.png
226,36,36,5,5,31,31,12,Test/00226.png
2760,69,61,6,6,63,56,30,Test/02760.png
5068,31,33,6,5,26,28,19,Test/05068.png
10043,37,36,5,5,32,31,12,Test/10043.png
8680,60,53,6,6,55,48,13,Test/08680.png
10407,132,121,12,11,121,111,25,Test/10407.png
3855,28,30,5,6,23,25,38,Test/03855.png
230,118,106,11,10,107,97,25,Test/00230.png
9320,36,35,6,5,31,30,1,Test/09320.png
334,43,38,6,6,38,33,10,Test/00334.png
2280,29,28,5,6,24,23,38,Test/02280.png
8718,40,44,5,5,34,38,38,Test/08718.png
9622,37,37,6,5,32,32,38,Test/09622.png
2543,48,41,5,6,43,36,13,Test/02543.png
6336,29,29,5,5,24,24,34,Test/06336.png
6671,111,111,9,9,102,102,12,Test/06671.png
10532,54,61,5,5,49,56,38,Test/10532.png
10515,33,33,6,5,28,28,4,Test/10515.png
278,68,56,6,6,62,51,31,Test/00278.png
11959,56,51,6,5,51,46,13,Test/11959.png
10198,49,49,5,6,44,44,12,Test/10198.png
4265,31,48,6,6,25,43,15,Test/04265.png
11736,63,60,5,6,58,55,23,Test/11736.png
11116,50,51,6,6,45,46,2,Test/11116.png
11410,83,75,8,6,76,69,30,Test/11410.png
3839,51,50,5,5,45,45,2,Test/03839.png
10278,27,29,6,6,22,23,4,Test/10278.png
8455,38,39,6,6,33,34,1,Test/08455.png
10205,51,53,5,5,46,47,26,Test/10205.png
11991,44,47,5,5,39,42,8,Test/11991.png
3426,32,35,5,6,27,30,5,Test/03426.png
9732,52,47,6,5,47,41,28,Test/09732.png
11310,42,42,6,6,37,37,8,Test/11310.png
2573,108,93,10,8,99,85,18,Test/02573.png
9163,29,27,5,5,24,22,18,Test/09163.png
6488,42,44,5,6,37,38,1,Test/06488.png
242,38,41,6,6,33,36,20,Test/00242.png
6593,35,34,6,5,29,28,9,Test/06593.png
10775,27,33,5,5,22,27,38,Test/10775.png
4202,41,38,5,5,36,33,13,Test/04202.png
2578,52,46,6,5,47,41,22,Test/02578.png
1943,31,30,6,5,26,25,10,Test/01943.png
6525,39,40,5,5,34,35,3,Test/06525.png
1751,30,30,6,5,25,25,20,Test/01751.png
2379,45,46,5,5,40,41,12,Test/02379.png
3558,43,39,5,6,37,34,22,Test/03558.png
11445,42,42,6,6,37,37,5,Test/11445.png
9506,57,52,6,5,52,47,11,Test/09506.png
4639,54,54,6,6,48,48,30,Test/04639.png
6161,30,31,5,6,25,26,6,Test/06161.png
7537,35,37,6,6,30,32,38,Test/07537.png
555,44,45,5,5,39,40,4,Test/00555.png
2206,37,37,6,5,31,31,14,Test/02206.png
7536,56,63,5,6,51,58,25,Test/07536.png
1550,61,52,5,5,56,47,13,Test/01550.png
10434,27,28,5,6,21,23,9,Test/10434.png
5307,26,26,6,5,21,21,2,Test/05307.png
5692,55,55,5,5,50,50,12,Test/05692.png
9751,44,44,5,5,39,38,34,Test/09751.png
7790,32,58,6,6,26,53,38,Test/07790.png
7519,31,31,6,6,26,26,35,Test/07519.png
10135,27,28,6,6,22,23,3,Test/10135.png
3431,29,28,6,5,24,23,4,Test/03431.png
10951,63,53,5,5,58,48,13,Test/10951.png
2090,32,33,5,6,27,28,31,Test/02090.png
33,50,47,5,5,45,42,23,Test/00033.png
9995,31,30,5,5,25,25,1,Test/09995.png
10865,45,42,6,6,39,37,11,Test/10865.png
4936,38,41,5,5,33,36,38,Test/04936.png
3381,76,83,6,8,70,76,10,Test/03381.png
8055,87,84,8,8,80,77,18,Test/08055.png
3382,43,43,6,5,37,37,1,Test/03382.png
10175,52,51,5,6,47,46,22,Test/10175.png
3180,61,65,6,6,56,60,8,Test/03180.png
10113,56,51,5,5,51,46,11,Test/10113.png
2604,30,31,5,6,25,26,2,Test/02604.png
12615,72,60,7,6,66,55,10,Test/12615.png
3294,30,30,5,6,25,25,21,Test/03294.png
974,93,93,8,8,85,85,10,Test/00974.png
8138,35,35,5,5,30,30,15,Test/08138.png
3706,38,37,6,5,33,32,35,Test/03706.png
4706,37,41,5,5,32,36,39,Test/04706.png
3496,51,52,5,6,46,47,7,Test/03496.png
10216,39,39,6,6,34,34,4,Test/10216.png
2082,35,34,6,5,30,29,15,Test/02082.png
2278,62,60,5,6,57,55,1,Test/02278.png
5475,28,29,6,6,23,23,4,Test/05475.png
7220,69,69,6,6,63,63,9,Test/07220.png
7767,40,39,6,6,35,34,18,Test/07767.png
2545,27,31,6,6,22,26,17,Test/02545.png
6193,28,30,5,5,23,25,10,Test/06193.png
148,77,69,6,7,70,63,11,Test/00148.png
6418,30,32,5,6,25,26,36,Test/06418.png
10797,27,29,5,5,22,24,35,Test/10797.png
9588,32,34,6,6,27,29,17,Test/09588.png
3910,35,36,5,5,30,31,38,Test/03910.png
296,51,53,5,5,46,47,33,Test/00296.png
1856,140,128,12,12,128,117,24,Test/01856.png
3132,46,47,5,6,41,42,1,Test/03132.png
5710,36,35,6,5,30,29,2,Test/05710.png
834,127,127,11,11,116,116,28,Test/00834.png
1379,45,41,5,6,40,36,31,Test/01379.png
2134,48,45,5,6,43,40,13,Test/02134.png
4831,31,32,5,6,26,27,7,Test/04831.png
11257,28,28,5,5,23,23,5,Test/11257.png
9779,36,38,6,6,30,32,16,Test/09779.png
1101,36,37,5,6,30,31,20,Test/01101.png
6669,100,96,8,9,92,88,36,Test/06669.png
7851,35,36,5,6,30,31,5,Test/07851.png
4805,64,63,6,5,59,58,10,Test/04805.png
3992,28,29,6,6,23,24,9,Test/03992.png
309,33,35,6,6,28,30,38,Test/00309.png
12570,52,51,6,5,47,46,1,Test/12570.png
6920,148,133,13,11,136,122,24,Test/06920.png
7574,37,37,5,5,32,32,5,Test/07574.png
10406,35,35,5,6,30,30,0,Test/10406.png
3519,49,48,6,5,44,43,2,Test/03519.png
9296,67,70,6,6,61,64,25,Test/09296.png
6075,85,80,7,7,77,73,36,Test/06075.png
5112,62,64,6,5,57,59,14,Test/05112.png
9810,33,32,6,5,28,27,6,Test/09810.png
915,72,64,7,5,66,59,13,Test/00915.png
6114,45,44,6,5,40,39,3,Test/06114.png
8644,31,33,5,6,26,28,5,Test/08644.png
7425,50,53,5,6,45,48,2,Test/07425.png
12009,32,29,6,6,26,24,22,Test/12009.png
2456,39,39,5,5,34,34,13,Test/02456.png
1817,61,55,6,5,56,50,18,Test/01817.png
6850,56,58,5,5,51,53,9,Test/06850.png
9665,64,59,5,6,59,54,25,Test/09665.png
9475,32,33,5,6,27,28,41,Test/09475.png
2607,62,74,5,6,57,68,33,Test/02607.png
4389,33,31,6,5,28,26,4,Test/04389.png
5459,31,28,6,5,26,23,28,Test/05459.png
4954,46,43,5,5,40,37,18,Test/04954.png
11963,74,69,7,7,68,62,25,Test/11963.png
4567,37,35,6,5,32,30,8,Test/04567.png
548,61,61,6,6,56,56,12,Test/00548.png
6747,36,37,5,6,31,32,35,Test/06747.png
8503,35,32,6,5,30,27,10,Test/08503.png
10579,44,40,6,5,39,35,25,Test/10579.png
6125,38,35,5,6,33,30,13,Test/06125.png
2513,57,58,5,6,51,52,9,Test/02513.png
4388,35,35,5,5,30,30,4,Test/04388.png
9929,35,36,5,6,30,31,1,Test/09929.png
8028,26,28,5,5,21,23,3,Test/08028.png
140,63,64,5,6,58,59,41,Test/00140.png
11296,41,37,6,6,36,32,10,Test/11296.png
5057,191,170,16,14,174,155,27,Test/05057.png
11276,88,86,8,7,81,79,9,Test/11276.png
9326,42,41,6,5,37,36,28,Test/09326.png
10353,34,34,5,6,28,29,4,Test/10353.png
10618,38,38,5,5,33,33,9,Test/10618.png
11069,36,37,5,6,31,32,5,Test/11069.png
8415,27,26,6,5,21,20,9,Test/08415.png
5398,43,42,6,5,38,37,12,Test/05398.png
6353,32,30,6,6,26,25,25,Test/06353.png
5472,74,81,7,7,68,74,25,Test/05472.png
4447,39,40,5,6,33,34,2,Test/04447.png
10625,38,36,6,5,32,31,9,Test/10625.png
11543,30,30,6,5,25,25,12,Test/11543.png
11628,30,31,5,6,25,26,35,Test/11628.png
6667,62,63,5,6,57,58,4,Test/06667.png
8915,52,52,6,6,46,46,7,Test/08915.png
8262,62,59,6,6,57,54,12,Test/08262.png
4585,164,143,15,12,150,131,27,Test/04585.png
2579,36,39,5,6,31,34,12,Test/02579.png
6510,39,38,6,5,34,33,11,Test/06510.png
633,35,36,5,6,30,31,8,Test/00633.png
5431,52,50,6,5,46,45,12,Test/05431.png
8505,27,26,6,5,22,21,37,Test/08505.png
2702,34,34,5,5,29,29,37,Test/02702.png
5510,30,61,6,6,24,56,38,Test/05510.png
5540,49,44,5,6,44,39,29,Test/05540.png
7297,44,46,5,6,39,40,9,Test/07297.png
3515,48,50,5,6,43,45,7,Test/03515.png
7900,57,64,6,5,52,59,17,Test/07900.png
9234,46,46,6,5,41,41,1,Test/09234.png
3018,28,33,6,6,23,27,25,Test/03018.png
7331,35,35,6,5,30,30,26,Test/07331.png
214,65,63,6,5,60,58,25,Test/00214.png
5221,40,37,6,6,35,32,31,Test/05221.png
6964,38,38,5,6,32,32,18,Test/06964.png
4166,72,77,6,7,66,71,15,Test/04166.png
12330,36,36,6,6,31,31,15,Test/12330.png
1386,87,93,7,9,80,85,4,Test/01386.png
